event_id,symbol,close_pre_entry,close_entry,close_exit,median_abs_return20,status,source,note
e01,AAA,99.10,100.00,103.00,0.012,ok,ibkr,
e02,BBB,99.20,100.00,104.00,0.014,ok,ibkr,
e03,CCC,99.30,100.00,109.00,0.016,ok,ibkr,
e04,DDD,99.40,100.00,102.00,0.011,ok,ibkr,
e05,EEE,99.50,100.00,105.00,0.013,ok,ibkr,
e06,FFF,99.60,100.00,107.00,0.018,ok,ibkr,
e07,GGG,99.70,100.00,101.00,0.009,ok,ibkr,
e08,HHH,99.80,100.00,106.00,0.015,ok,ibkr,
e09,III,99.90,100.00,100.00,0.010,ok,ibkr,
e10,JJJ,99.10,100.00,108.00,0.021,ok,ibkr,
e11,KKK,99.20,100.00,103.00,0.012,ok,ibkr,
e12,LLL,99.30,100.00,112.00,0.023,ok,ibkr,
e13,MMM,99.40,100.00,102.00,0.010,ok,ibkr,
e14,NNN,99.50,100.00,104.00,0.017,ok,ibkr,
e15,OOO,99.60,100.00,110.00,0.019,ok,ibkr,
e16,PPP,99.70,100.00,103.00,0.011,ok,ibkr,
e17,QQQ,99.80,100.00,105.00,0.020,ok,ibkr,
e18,RRR,99.90,100.00,107.00,0.016,ok,ibkr,
e19,SSS,99.10,100.00,102.00,0.013,ok,ibkr,
e20,TTT,99.20,100.00,102.00,0.010,ok,ibkr,
e21,UUU,99.30,100.00,,0.014,missing_exit_bar,ibkr,no daily bar on the exit date
e22,VVV,99.40,100.00,115.00,0.012,ok,ibkr,
e23,WWW,8.45,8.50,8.925,0.022,ok,ibkr,
e24,XXX,99.60,100.00,104.00,0.015,ok,ibkr,
e25,YYY,99.70,100.00,104.00,0.013,ok,ibkr,
e26,ZZZ,99.80,100.00,109.00,0.024,ok,ibkr,
e27,AAB,99.90,100.00,105.00,0.011,ok,ibkr,
e28,ABB,99.10,100.00,103.00,0.012,ok,ibkr,
e29,ACC,99.20,100.00,105.00,0.013,ok,ibkr,
e30,ADD,97.50,100.00,103.00,0.018,ok,ibkr,
e31,AEE,99.40,100.00,104.00,0.014,ok,ibkr,
e32,AFF,99.50,100.00,105.00,0.015,ok,ibkr,
