event_id,timing_class,print_date,pre_entry_date,entry_date,exit_date,earnings_week,quarantined,quarantine_reason
e01,BMO,2024-02-01,2024-01-30,2024-01-31,2024-02-02,2024-W05,false,
e02,AMC,2024-02-01,2024-01-30,2024-01-31,2024-02-02,2024-W05,false,
e03,BMO,2024-02-01,2024-01-30,2024-01-31,2024-02-02,2024-W05,false,
e04,AMC,2024-02-08,2024-02-06,2024-02-07,2024-02-09,2024-W06,false,
e05,BMO,2024-02-08,2024-02-06,2024-02-07,2024-02-09,2024-W06,false,
e06,AMC,2024-02-08,2024-02-06,2024-02-07,2024-02-09,2024-W06,false,
e07,BMO,2024-02-15,2024-02-13,2024-02-14,2024-02-16,2024-W07,false,
e08,AMC,2024-02-15,2024-02-13,2024-02-14,2024-02-16,2024-W07,false,
e09,BMO,2024-02-15,2024-02-13,2024-02-14,2024-02-16,2024-W07,false,
e10,AMC,2024-02-22,2024-02-20,2024-02-21,2024-02-23,2024-W08,false,
e11,BMO,2024-02-22,2024-02-20,2024-02-21,2024-02-23,2024-W08,false,
e12,AMC,2024-02-22,2024-02-20,2024-02-21,2024-02-23,2024-W08,false,
e13,BMO,2024-02-29,2024-02-27,2024-02-28,2024-03-01,2024-W09,false,
e14,AMC,2024-02-29,2024-02-27,2024-02-28,2024-03-01,2024-W09,false,
e15,BMO,2024-02-29,2024-02-27,2024-02-28,2024-03-01,2024-W09,false,
e16,AMC,2024-03-07,2024-03-05,2024-03-06,2024-03-08,2024-W10,false,
e17,BMO,2024-03-07,2024-03-05,2024-03-06,2024-03-08,2024-W10,false,
e18,AMC,2024-03-07,2024-03-05,2024-03-06,2024-03-08,2024-W10,false,
e19,BMO,2024-03-14,2024-03-12,2024-03-13,2024-03-15,2024-W11,false,
e20,AMC,2024-03-14,2024-03-12,2024-03-13,2024-03-15,2024-W11,false,
e21,BMO,2024-02-01,2024-01-30,2024-01-31,2024-02-02,2024-W05,false,
e22,AMC,2024-02-08,2024-02-06,2024-02-07,2024-02-09,2024-W06,false,
e23,BMO,2024-02-15,2024-02-13,2024-02-14,2024-02-16,2024-W07,false,
e24,AMC,2024-02-22,2024-02-20,2024-02-21,2024-02-23,2024-W08,false,
e25,BMO,2024-02-29,2024-02-27,2024-02-28,2024-03-01,2024-W09,false,
e26,AMC,2024-03-07,2024-03-05,2024-03-06,2024-03-08,2024-W10,false,
e27,INTRADAY,2024-03-14,2024-03-12,2024-03-13,2024-03-15,2024-W11,true,acceptance is inside regular trading hours
e28,BMO,2024-03-28,2024-03-26,2024-03-27,2024-03-29,,false,earnings week not resolved by the timing step
e29,AMC,2024-03-21,2024-03-19,2024-03-20,2024-03-22,2024-W12,false,
e30,AMC,2024-03-14,2024-03-12,2024-03-13,2024-03-15,2024-W11,false,
e31,BMO,2024-03-21,2024-03-19,2024-03-20,2024-03-22,2024-W12,false,
e32,AMC,2024-03-21,2024-03-19,2024-03-20,2024-03-22,2024-W12,false,
