event_id,cik,symbol,accession_number,form,items,filing_date,report_date,acceptance_et,in_window,kept_after_dedup,dedup_note
e01,1,AAA,0000000001-24-000001,8-K,"2.02,9.01",2024-02-01,2024-02-01,2024-02-01T07:05:00,true,true,
e02,2,BBB,0000000002-24-000001,8-K,2.02,2024-02-01,2024-02-01,2024-02-01T16:35:00,true,true,
e03,3,CCC,0000000003-24-000001,8-K,"2.02,9.01",2024-02-01,2024-02-01,2024-02-01T07:10:00,true,true,
e04,4,DDD,0000000004-24-000001,8-K,2.02,2024-02-08,2024-02-08,2024-02-08T16:10:00,true,true,
e05,5,EEE,0000000005-24-000001,8-K,2.02,2024-02-08,2024-02-08,2024-02-08T06:55:00,true,true,
e06,6,FFF,0000000006-24-000001,8-K,"2.02,9.01",2024-02-08,2024-02-08,2024-02-08T16:20:00,true,true,
e07,7,GGG,0000000007-24-000001,8-K,2.02,2024-02-15,2024-02-15,2024-02-15T07:00:00,true,true,
e08,8,HHH,0000000008-24-000001,8-K,2.02,2024-02-15,2024-02-15,2024-02-15T16:45:00,true,true,
e09,9,III,0000000009-24-000001,8-K,2.02,2024-02-15,2024-02-15,2024-02-15T06:45:00,true,true,
e10,10,JJJ,0000000010-24-000001,8-K,"2.02,9.01",2024-02-22,2024-02-22,2024-02-22T16:05:00,true,true,
e11,11,KKK,0000000011-24-000001,8-K,2.02,2024-02-22,2024-02-22,2024-02-22T07:30:00,true,true,
e12,12,LLL,0000000012-24-000001,8-K,2.02,2024-02-22,2024-02-22,2024-02-22T16:15:00,true,true,
e13,13,MMM,0000000013-24-000001,8-K,2.02,2024-02-29,2024-02-29,2024-02-29T07:15:00,true,true,
e14,14,NNN,0000000014-24-000001,8-K,"2.02,9.01",2024-02-29,2024-02-29,2024-02-29T16:30:00,true,true,
e15,15,OOO,0000000015-24-000001,8-K,2.02,2024-02-29,2024-02-29,2024-02-29T06:50:00,true,true,
e16,16,PPP,0000000016-24-000001,8-K,2.02,2024-03-07,2024-03-07,2024-03-07T16:40:00,true,true,
e17,17,QQQ,0000000017-24-000001,8-K,2.02,2024-03-07,2024-03-07,2024-03-07T07:20:00,true,true,
e18,18,RRR,0000000018-24-000001,8-K,"2.02,9.01",2024-03-07,2024-03-07,2024-03-07T16:25:00,true,true,
e19,19,SSS,0000000019-24-000001,8-K,2.02,2024-03-14,2024-03-14,2024-03-14T07:05:00,true,true,
e20,20,TTT,0000000020-24-000001,8-K,2.02,2024-03-14,2024-03-14,2024-03-14T16:05:00,true,true,
e21,21,UUU,0000000021-24-000001,8-K,2.02,2024-02-01,2024-02-01,2024-02-01T07:25:00,true,true,
e22,22,VVV,0000000022-24-000001,8-K,2.02,2024-02-08,2024-02-08,2024-02-08T16:55:00,true,true,
e23,23,WWW,0000000023-24-000001,8-K,2.02,2024-02-15,2024-02-15,2024-02-15T07:40:00,true,true,
e24,24,XXX,0000000024-24-000001,8-K,2.02,2024-02-22,2024-02-22,2024-02-22T16:35:00,true,true,
e25,25,YYY,0000000025-24-000001,8-K,2.02,2024-02-29,2024-02-29,2024-02-29T07:35:00,true,true,
e26,26,ZZZ,0000000026-24-000001,8-K,2.02,2024-03-07,2024-03-07,2024-03-07T16:50:00,true,true,
e27,27,AAB,0000000027-24-000001,8-K,2.02,2024-03-14,2024-03-14,2024-03-14T11:30:00,true,true,
e28,28,ABB,0000000028-24-000001,8-K,2.02,2024-03-28,2024-03-28,2024-03-28T07:00:00,true,true,
e29,29,ACC,0000000029-24-000001,8-K,2.02,2024-03-21,2024-03-21,2024-03-21T16:20:00,true,false,later filing for the same CIK-quarter; first filing wins
e30,30,ADD,0000000030-24-000001,8-K,2.02,2024-03-14,2024-03-14,2024-03-14T16:45:00,true,true,
e31,31,AEE,0000000031-24-000001,8-K,2.02,2024-03-21,2024-03-21,2024-03-21T07:10:00,true,true,
e32,32,AFF,0000000032-24-000001,8-K,2.02,2024-03-21,2024-03-21,2024-03-21T16:30:00,true,true,
