event_id,root,expiration,dte_calendar_days,snapshot_kind,snapshot_time_et,spot_parity_entry,spot_feed_entry,atm_strike,call_bid_entry,call_ask_entry,put_bid_entry,put_ask_entry,straddle_mid_entry,combined_spread_entry,straddle_mid_pre_entry,spot_parity_pre_entry,straddle_mid_exit,spot_parity_exit,fetch_status,note
e01,AAA,2024-02-03,3,eod,16:00:00,99.95,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e02,BBB,2024-02-10,10,eod,16:00:00,99.95,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,2.00,,ok,
e03,CCC,2024-02-03,3,eod,16:00:00,99.95,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e04,DDD,2024-02-17,10,eod,16:00:00,99.95,100.00,100.00,3.975,4.025,3.975,4.025,8.00,0.10,,,5.60,,ok,
e05,EEE,2024-02-10,3,eod,16:00:00,99.95,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,2.75,,ok,
e06,FFF,2024-02-17,10,eod,16:00:00,99.95,100.00,100.00,4.975,5.025,4.975,5.025,10.00,0.10,,,7.00,,ok,
e07,GGG,2024-02-17,3,minute_1545,15:45:00,99.95,100.00,100.00,1.975,2.025,1.975,2.025,4.00,0.10,,,2.20,,ok,
e08,HHH,2024-02-24,10,eod,16:00:00,99.95,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,2.75,,ok,
e09,III,2024-02-17,3,eod,16:00:00,99.95,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e10,JJJ,2024-03-02,10,eod,16:00:00,99.95,100.00,100.00,4.975,5.025,4.975,5.025,10.00,0.10,,,3.00,,ok,
e11,KKK,2024-02-24,3,eod,16:00:00,,100.00,100.00,1.975,2.025,1.975,2.025,4.00,0.10,,,2.20,,ok,
e12,LLL,2024-03-02,10,eod,16:00:00,,100.00,100.00,3.975,4.025,3.975,4.025,8.00,0.10,,,4.40,,ok,
e13,MMM,2024-03-02,3,eod,16:00:00,,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,3.25,,ok,
e14,NNN,2024-03-09,10,minute_1545,15:45:00,,100.00,100.00,3.975,4.025,3.975,4.025,8.00,0.10,,,4.40,,ok,
e15,OOO,2024-03-02,3,eod,16:00:00,,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,2.75,,ok,
e16,PPP,2024-03-16,10,eod,16:00:00,,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,2.75,,ok,
e17,QQQ,2024-03-09,3,eod,16:00:00,,100.00,100.00,4.975,5.025,4.975,5.025,10.00,0.10,,,8.00,,ok,
e18,RRR,2024-03-16,10,eod,16:00:00,,100.00,100.00,3.475,3.525,3.475,3.525,7.00,0.10,,,3.85,,ok,
e19,SSS,2024-03-16,3,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,1.20,,ok,
e20,TTT,2024-03-23,10,eod,16:00:00,,100.00,100.00,1.975,2.025,1.975,2.025,4.00,0.10,,,1.00,,ok,
e21,UUU,2024-02-03,3,minute_1545,15:45:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e22,VVV,2024-02-10,3,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e23,WWW,2024-02-17,3,eod,16:00:00,,8.50,8.50,0.230,0.280,0.230,0.280,0.51,0.10,,,0.28,,ok,
e24,XXX,,,eod,,,,,,,,,,,,,,,no_chain,no listed expiration spans the event
e25,YYY,2024-03-02,3,eod,16:00:00,,100.00,100.00,2.975,3.025,0.000,0.050,3.025,0.10,,,1.66,,ok,
e26,ZZZ,2024-03-16,10,eod,16:00:00,,100.00,100.00,1.000,3.500,1.000,3.500,4.50,5.00,,,2.48,,ok,
e27,AAB,2024-03-16,3,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e28,ABB,2024-03-30,3,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e29,ACC,2024-03-23,3,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e30,ADD,2024-03-23,10,minute_1545,15:45:00,98.00,,98.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
e31,AEE,2024-03-23,3,eod,16:00:00,,100.00,100.00,2.475,2.525,2.475,2.525,5.00,0.10,,,,,ok,no exit snapshot for this name
e32,AFF,2024-03-30,10,eod,16:00:00,,100.00,100.00,2.975,3.025,2.975,3.025,6.00,0.10,,,3.30,,ok,
