cik,period_end,value,filed,form,accession_number,frame
1,2023-12-31,10000000,2024-01-15,10-K,0000000001-24-000000,CY2023Q4I
1,2024-03-31,999000000,2024-03-25,10-Q,0000000001-24-000009,CY2024Q1I
2,2023-12-31,20000000,2024-01-15,10-K,0000000002-24-000000,CY2023Q4I
3,2023-12-31,30000000,2024-01-15,10-K,0000000003-24-000000,CY2023Q4I
4,2023-12-31,40000000,2024-01-15,10-K,0000000004-24-000000,CY2023Q4I
5,2023-12-31,50000000,2024-01-15,10-K,0000000005-24-000000,CY2023Q4I
6,2023-12-31,60000000,2024-01-15,10-K,0000000006-24-000000,CY2023Q4I
7,2023-12-31,70000000,2024-01-15,10-K,0000000007-24-000000,CY2023Q4I
8,2023-12-31,80000000,2024-01-15,10-K,0000000008-24-000000,CY2023Q4I
9,2023-12-31,90000000,2024-01-15,10-K,0000000009-24-000000,CY2023Q4I
10,2023-12-31,100000000,2024-01-15,10-K,0000000010-24-000000,CY2023Q4I
11,2023-12-31,110000000,2024-01-15,10-K,0000000011-24-000000,CY2023Q4I
12,2023-12-31,120000000,2024-01-15,10-K,0000000012-24-000000,CY2023Q4I
13,2023-12-31,130000000,2024-01-15,10-K,0000000013-24-000000,CY2023Q4I
14,2023-12-31,140000000,2024-01-15,10-K,0000000014-24-000000,CY2023Q4I
15,2023-12-31,150000000,2024-01-15,10-K,0000000015-24-000000,CY2023Q4I
16,2023-12-31,160000000,2024-01-15,10-K,0000000016-24-000000,CY2023Q4I
17,2023-12-31,170000000,2024-01-15,10-K,0000000017-24-000000,CY2023Q4I
18,2023-12-31,180000000,2024-01-15,10-K,0000000018-24-000000,CY2023Q4I
19,2023-12-31,190000000,2024-01-15,10-K,0000000019-24-000000,CY2023Q4I
20,2023-12-31,200000000,2024-01-15,10-K,0000000020-24-000000,CY2023Q4I
21,2023-12-31,210000000,2024-01-15,10-K,0000000021-24-000000,CY2023Q4I
22,2023-12-31,220000000,2024-01-15,10-K,0000000022-24-000000,CY2023Q4I
23,2023-12-31,230000000,2024-01-15,10-K,0000000023-24-000000,CY2023Q4I
24,2023-12-31,240000000,2024-01-15,10-K,0000000024-24-000000,CY2023Q4I
25,2023-12-31,250000000,2024-01-15,10-K,0000000025-24-000000,CY2023Q4I
26,2023-12-31,260000000,2024-01-15,10-K,0000000026-24-000000,CY2023Q4I
27,2023-12-31,270000000,2024-01-15,10-K,0000000027-24-000000,CY2023Q4I
28,2023-12-31,280000000,2024-01-15,10-K,0000000028-24-000000,CY2023Q4I
29,2023-12-31,290000000,2024-01-15,10-K,0000000029-24-000000,CY2023Q4I
30,2023-12-31,300000000,2024-01-15,10-K,0000000030-24-000000,CY2023Q4I
31,2023-12-31,310000000,2024-01-15,10-K,0000000031-24-000000,CY2023Q4I
