symbol,cboe_name,cik,sec_ticker,sec_name,exchange,eligible,exclusion_gate,note
AAA,AAA CORP,1,AAA,AAA Corp,Nasdaq,true,,
BBB,BBB CORP,2,BBB,BBB Corp,NYSE,true,,
CCC,CCC CORP,3,CCC,CCC Corp,Nasdaq,true,,
DDD,DDD CORP,4,DDD,DDD Corp,NYSE American,true,,
EEE,EEE CORP,5,EEE,EEE Corp,Nasdaq,true,,
FFF,FFF CORP,6,FFF,FFF Corp,NYSE,true,,
GGG,GGG CORP,7,GGG,GGG Corp,Nasdaq,true,,
HHH,HHH CORP,8,HHH,HHH Corp,NYSE,true,,
III,III CORP,9,III,III Corp,Nasdaq,true,,
JJJ,JJJ CORP,10,JJJ,JJJ Corp,NYSE,true,,
KKK,KKK CORP,11,KKK,KKK Corp,Nasdaq,true,,
LLL,LLL CORP,12,LLL,LLL Corp,NYSE,true,,
MMM,MMM CORP,13,MMM,MMM Corp,Nasdaq,true,,
NNN,NNN CORP,14,NNN,NNN Corp,NYSE,true,,
OOO,OOO CORP,15,OOO,OOO Corp,Nasdaq,true,,
PPP,PPP CORP,16,PPP,PPP Corp,NYSE,true,,
QQQ,QQQ CORP,17,QQQ,QQQ Corp,Nasdaq,true,,
RRR,RRR CORP,18,RRR,RRR Corp,NYSE,true,,
SSS,SSS CORP,19,SSS,SSS Corp,Nasdaq,true,,
TTT,TTT CORP,20,TTT,TTT Corp,NYSE,true,,
UUU,UUU CORP,21,UUU,UUU Corp,Nasdaq,true,,
VVV,VVV CORP,22,VVV,VVV Corp,NYSE,true,,
WWW,WWW CORP,23,WWW,WWW Corp,Nasdaq,true,,
XXX,XXX CORP,24,XXX,XXX Corp,NYSE,true,,
YYY,YYY CORP,25,YYY,YYY Corp,Nasdaq,true,,
ZZZ,ZZZ CORP,26,ZZZ,ZZZ Corp,NYSE,true,,
AAB,AAB CORP,27,AAB,AAB Corp,Nasdaq,true,,
ABB,ABB CORP,28,ABB,ABB Corp,NYSE,true,,
ACC,ACC CORP,29,ACC,ACC Corp,Nasdaq,true,,
ADD,ADD CORP,30,ADD,ADD Corp,NYSE,true,,
AEE,AEE CORP,31,AEE,AEE Corp,Nasdaq,true,,
AFF,AFF CORP,32,AFF,AFF Corp,NYSE,true,,
AGG,AGG CORP,,,,,false,02_cik_mapping_found,no CIK in the SEC ticker file
AHH,AHH CORP,34,AHH,AHH Corp,OTC,false,03_primary_listing_nyse_nasdaq_nyse_american,primary listing is not admitted
